chknum,person_id,month,day
207515,1057,7,3
207516,1402,7,3
207517,898,7,3
207518,1343,7,3
207519,1067,7,3
207520,1510,7,3
207521,343,7,3
207522,2661,7,3
207523,533,7,3
207524,2017,7,3
207525,1984,7,3
207526,1649,7,3
207527,1717,7,3
207528,2766,7,3
207529,1327,7,3
207530,1179,7,3
207531,2196,7,3
207532,1839,7,3
207533,1126,7,3
207534,1761,7,3
207535,539,7,3
207536,304,7,3
207537,1907,7,3
207538,2793,7,3
207539,597,7,3
207540,701,7,3
207541,2616,7,3
207542,1905,7,3
207543,1898,7,3
207544,1485,7,3
207545,1357,7,3
207546,433,7,3
207547,2388,7,3
207548,641,7,3
207549,1850,7,3
207550,261,7,3
207551,1446,7,3
207552,253,7,3
207553,822,7,3
207554,2262,7,3
207555,1290,7,3
207556,161,7,3
207557,2423,7,3
207558,1902,7,3
207559,897,7,3
207560,2302,7,3
207561,52,7,3
207562,2307,7,3
207563,1169,7,3
207564,1043,7,3
207565,1567,7,3
207566,2917,7,3
207567,1889,7,3
207568,553,7,3
207569,1590,7,3
207570,2322,7,3
207571,1449,7,3
207572,1180,7,3
207573,984,7,3
207574,23,7,3
207575,2934,7,3
207576,698,7,3
207577,997,7,3
207578,783,7,3
207579,464,7,3
207580,193,7,3
207581,30,7,3
207582,2957,7,3
207583,662,7,3
207584,2600,7,3
207585,2590,7,3
207586,946,7,3
207587,2919,7,3
207588,1584,7,3
207589,1199,7,3
207590,2816,7,3
207591,784,7,3
207592,140,7,3
207593,977,7,3
207594,309,7,3
207595,1659,7,3
207596,2297,7,3
207597,2860,7,3
207598,2245,7,3
207599,1679,7,3
207600,60,7,3
207601,2182,7,3
207602,716,7,3
207603,2046,7,3
207604,1483,7,3
207605,1484,7,3
207606,650,7,3
207607,561,7,3
207608,21,7,3
207609,1739,7,3
207610,1808,7,3
207611,1552,7,3
207612,2507,7,3
207613,2126,7,3
207614,2019,7,3
207615,1965,7,3
207616,2745,7,3
207617,337,7,3
207618,1340,7,3
207619,2880,7,3
207620,1113,7,3
207621,2040,7,3
207622,1537,7,3
207623,1598,7,3
207624,2013,7,3
207625,2629,7,3
207626,563,7,3
207627,94,7,3
207628,1103,7,3
207629,436,7,3
207630,948,7,3
207631,2281,7,3
207632,278,7,3
207633,2635,7,3
207634,2582,7,3
207635,2260,7,3
207636,534,7,3
207637,2436,7,3
207638,1495,7,3
207639,658,7,3
207640,1042,7,3
207641,1348,7,3
207642,947,7,3
207643,1692,7,3
207644,9,7,3
207645,632,7,3
207646,673,7,3
207647,659,7,3
207648,2387,7,3
207649,2622,7,3
207650,2048,7,3
207651,2005,7,3
207652,1773,7,3
207653,1332,7,3
207654,1731,7,3
207655,1338,7,3
207656,2090,7,3
207657,507,7,3
207658,257,7,3
207659,1727,7,3
207660,2632,7,3
207661,2392,7,3
207662,430,7,3
207663,1733,7,3
207664,2220,7,3
207665,1766,7,3
207666,1118,7,3
207667,420,7,3
207668,230,7,3
207669,2715,7,3
207670,943,7,3
207671,134,7,3
207672,462,7,3
207673,1959,7,3
207674,1722,7,3
207675,78,7,3
207676,2166,7,3
207677,972,7,3
207678,2339,7,3
207679,1217,7,3
207680,1841,7,3
207681,2258,7,3
207682,2759,7,3
207683,440,7,3
207684,2400,7,3
207685,1439,7,3
207686,225,7,3
207687,819,7,3
207688,316,7,3
207689,1312,7,3
207690,1351,7,3
207691,2543,7,3
207692,202,7,3
207693,2115,7,3
207694,2772,7,3
207695,285,7,3
207696,2645,7,3
207697,959,7,3
207698,2780,7,3
207699,665,7,3
207700,1064,7,3
207701,700,7,3
207702,2464,7,3
207703,1562,7,3
207704,964,7,3
207705,263,7,3
207706,359,7,3
207707,426,7,3
207708,350,7,3
207709,1294,7,3
207710,2877,7,3
207711,1463,7,3
207712,1849,7,3
207713,774,7,3
207714,824,7,3
207715,2671,7,3
207716,2237,7,3
207717,2198,7,3
207718,1551,7,3
207719,1311,7,3
207720,2748,7,3
207721,2798,7,3
207722,1759,7,3
207723,342,7,3
207724,981,7,3
207725,2123,7,3
207726,1535,7,3
207727,944,7,3
207728,1003,7,3
207729,2740,7,3
207730,259,7,3
207731,703,7,3
207732,2212,7,3
207733,226,7,3
207734,1832,7,3
207735,17,7,3
207736,40,7,3
207737,2029,7,3
207738,1020,7,3
207739,1325,7,3
207740,1769,7,3
207741,1251,7,3
207742,664,7,3
207743,504,7,3
207744,2921,7,3
207745,586,7,3
207746,1686,7,3
207747,1345,7,3
207748,451,7,3
207749,2437,7,3
207750,2318,7,3
207751,1996,7,3
207752,2586,7,3
207753,1379,7,3
207754,333,7,3
207755,2617,7,3
207756,1846,7,3
207757,821,7,3
207758,1084,7,3
207759,960,7,3
207760,945,7,3
207761,1883,7,3
207762,486,7,3
207763,1891,7,3
207764,572,7,3
207765,1813,7,3
207766,1334,7,3
207767,1943,7,3
207768,1407,7,3
207769,2712,7,3
207770,801,7,3
207771,1302,7,3
207772,2677,7,3
207773,387,7,3
207774,1780,7,3
207775,2549,7,3
207776,410,7,3
207777,969,7,3
207778,505,7,3
207779,619,7,3
207780,677,7,3
207781,311,7,3
207782,1272,7,3
207783,1265,7,3
207784,366,7,3
207785,1173,7,3
207786,1068,7,3
207787,1372,7,3
207788,221,7,3
207789,2900,7,3
207790,2686,7,3
207791,2916,7,3
207792,1862,7,3
207793,1291,7,3
207794,1145,7,3
207795,613,7,3
207796,2918,7,3
207797,2304,7,3
207798,1887,7,3
207799,918,7,3
207800,768,7,3
207801,1457,7,3
207802,391,7,3
207803,1903,7,3
207804,1690,7,3
207805,332,7,3
207806,1512,7,3
207807,1034,7,3
207808,2716,7,3
207809,482,7,3
207810,875,7,3
207811,1172,7,3
207812,1320,7,3
207813,1209,7,3
207814,927,7,3
207815,1561,7,3
207816,1114,7,3
207817,1770,7,3
207818,1040,7,3
207819,1885,7,3
207820,2210,7,3
207821,797,7,3
207822,2478,7,3
207823,353,7,3
207824,660,7,3
207825,2405,7,3
207826,623,7,3
207827,1746,7,3
207828,1156,7,3
207829,2835,7,3
207830,2119,7,3
207831,1991,7,3
207832,270,7,3
207833,883,7,3
207834,864,7,3
207835,905,7,3
207836,513,7,3
207837,2200,7,3
207838,1422,7,3
207839,1125,7,3
207840,1800,7,3
207841,1488,7,3
207842,2776,7,3
207843,1525,7,3
207844,476,7,3
207845,2084,7,3
207846,899,7,3
207847,2015,7,3
207848,595,7,3
207849,2563,7,3
207850,2508,7,3
207851,2615,7,3
207852,2169,7,3
207853,177,7,3
207854,747,7,3
207855,1951,7,3
207856,2513,7,3
207857,999,7,3
207858,1119,7,3
207859,1044,7,3
207860,721,7,3
207861,1105,7,3
207862,2172,7,3
207863,2091,7,3
207864,2006,7,3
207865,1366,7,3
207866,1845,7,3
207867,2074,7,3
207868,1642,7,3
207869,1728,7,3
207870,2869,7,3
207871,124,7,3
207872,1306,7,3
207873,275,7,3
207874,262,7,3
207875,1592,7,3
207876,2453,7,3
207877,1711,7,3
207878,979,7,3
207879,2191,7,3
207880,1796,7,3
207881,1410,7,3
207882,1073,7,3
207883,272,7,3
207884,1505,7,3
207885,2806,7,3
207886,1767,7,3
207887,913,7,3
207888,1175,7,3
207889,2336,7,3
207890,279,7,3
207891,1987,7,3
207892,1583,7,3
207893,1336,7,3
207894,2801,7,3
207895,1164,7,3
207896,1578,7,3
207897,2794,7,3
207898,1029,7,3
207899,1871,7,3
207900,2908,7,3
207901,1452,7,3
207902,1648,7,3
207903,2579,7,3
207904,2721,7,3
207905,2728,7,3
207906,1211,7,3
207907,2693,7,3
207908,2876,7,3
207909,2811,7,3
207910,2826,7,3
207911,2930,7,3
207912,2961,7,3
207913,2889,7,3
207914,2202,7,3
207915,2883,7,3
207916,2658,7,3
207917,244,7,3
207918,280,7,3
207919,2018,7,3
207920,2398,7,3
207921,2459,7,3
207922,2651,7,3
207923,2630,7,3
207924,644,7,3
207925,2568,7,3
207926,2540,7,3
207927,2317,7,3
207928,2174,7,3
207929,2209,7,3
207930,2449,7,3
207931,2381,7,3
207932,492,7,3
207933,1121,7,3
207934,1899,7,3
207935,2287,7,3
207936,2129,7,3
207937,2346,7,3
207938,2294,7,3
207939,2782,7,3
207940,1149,7,3
207941,2896,7,3
207942,1909,7,3
207943,643,7,3
207944,2180,7,3
207945,1794,7,3
207946,1860,7,3
207947,2938,7,3
207948,742,7,3
207949,2062,7,3
207950,362,7,3
207951,2784,7,3
207952,1588,7,3
207953,1995,7,3
207954,1861,7,3
207955,2314,7,3
207956,1669,7,3
207957,842,7,3
207958,2966,7,3
207959,2604,7,3
207960,2897,7,3
207961,2753,7,3
207962,2266,7,3
207963,2882,7,3
207964,2935,7,3
207965,2654,7,3
207966,1802,7,3
207967,2664,7,3
207968,2770,7,3
207969,1496,7,3
207970,1730,7,3
207971,805,7,3
207972,2623,7,3
207973,2951,7,3
207974,2709,7,3
207975,1556,7,3
207976,1892,7,3
207977,832,7,3
207978,848,7,3
207979,291,7,3
207980,820,7,3
207981,2547,7,3
207982,1031,7,3
207983,2476,7,3
207984,2108,7,3
207985,1432,7,3
207986,2587,7,3
207987,1783,7,3
207988,1196,7,3
207989,1515,7,3
207990,2249,7,3
207991,1335,7,3
207992,273,7,3
207993,402,7,3
207994,2254,7,3
207995,212,7,3
207996,1564,7,3
207997,1693,7,3
207998,2652,7,3
207999,2454,7,3
208000,1008,7,3
208001,1027,7,3
208002,1434,7,3
208003,2406,7,3
208004,1465,7,3
208005,493,7,3
208006,1453,7,3
208007,828,7,3
208008,2442,7,3
208009,752,7,3
208010,771,7,3
208011,2369,7,3
208012,755,7,3
208013,2829,7,3
208014,1154,7,3
208015,1751,7,3
208016,814,7,3
208017,2472,7,3
208018,2157,7,3
208019,2097,7,3
208020,829,7,3
208021,2247,7,3
208022,438,7,3
208023,730,7,3
208024,2236,7,3
208025,640,7,3
208026,1049,7,3
208027,2242,7,3
208028,636,7,3
208029,1921,7,3
208030,2233,7,3
208031,1066,7,3
208032,1911,7,3
208033,1304,7,3
208034,2054,7,3
208035,1864,7,3
208036,1388,7,3
208037,1725,7,3
208038,2050,7,3
208039,2416,7,3
208040,519,7,3
208041,1080,7,3
208042,2648,7,3
208043,2193,7,3
208044,2060,7,3
208045,889,7,3
208046,1875,7,3
208047,1878,7,3
208048,1532,7,3
208049,1816,7,3
208050,1554,7,3
208051,471,7,3
208052,1670,7,3
208053,1695,7,3
208054,621,7,3
208055,607,7,3
208056,1838,7,3
208057,1842,7,3
208058,1639,7,3
208059,2332,7,3
208060,2447,7,3
208061,459,7,3
208062,790,7,3
208063,1719,7,3
208064,1724,7,3
208065,1479,7,3
208066,529,7,3
208067,1051,7,3
208068,1804,7,3
208069,1591,7,3
208070,1620,7,3
208071,1093,7,3
208072,1597,7,3
208073,1742,7,3
208074,844,7,3
208075,1204,7,3
208076,1134,7,3
208077,1230,7,3
208078,1233,7,3
208079,1545,7,3
208080,1041,7,3
208081,1489,7,3
208082,444,7,3
208083,1573,7,3
208084,1503,7,3
208085,1470,7,3
208086,2183,7,3
208087,2327,7,3
208088,924,7,3
208089,403,7,3
208090,2379,7,3
208091,1768,7,3
208092,1353,7,3
208093,1368,7,3
208094,564,7,3
208095,723,7,3
208096,1782,7,3
208097,344,7,3
208098,324,7,3
208099,1397,7,3
208100,2676,7,3
208101,1524,7,3
208102,1367,7,3
208103,1409,7,3
208104,1271,7,3
208105,1750,7,3
208106,798,7,3
208107,958,7,3
208108,1393,7,3
208109,1305,7,3
208110,1630,7,3
208111,1662,7,3
208112,1321,7,3
208113,1159,7,3
208114,109,7,3
208115,1208,7,3
208116,236,7,3
208117,1415,7,3
208118,229,7,3
208119,2672,7,3
208120,274,7,3
208121,319,7,3
208122,719,7,3
208123,1278,7,3
208124,803,7,3
208125,348,7,3
208126,222,7,3
208127,271,7,3
208128,2257,7,3
208129,239,7,3
208130,169,7,3
208131,762,7,3
208132,1274,7,3
208133,472,7,3
208134,2503,7,3
208135,70,7,3
208136,1541,7,3
208137,2674,7,3
208138,926,7,3
208139,1032,7,3
208140,5,7,3
208141,41,7,3
208142,1328,7,3
208143,581,7,3
208144,2316,7,3
208145,34,7,3
208146,37,7,3
208147,42,7,3
208148,105,7,3
208149,168,7,3
208150,1022,7,3
208151,667,7,3
208152,2461,7,3
208153,1322,7,3
208154,131,7,3
208155,1430,7,3
208156,1604,7,3
208157,858,7,3
208158,904,7,3
208159,1280,7,3
208160,865,7,3
208161,1227,7,3
208162,543,7,3
208163,2195,7,3
208164,646,7,3
208165,622,7,3
208166,432,7,3
208167,246,7,3
208168,327,7,3
208169,2915,7,3
208170,336,7,3
208171,2255,7,3
208172,2619,7,3
208173,2542,7,3
208174,2407,7,3
208175,799,7,3
208176,249,7,3
208177,1055,7,3
208178,2104,7,3
208179,499,7,3
208180,882,7,3
208181,220,7,3
208182,24,7,3
208183,57,7,3
208184,210,7,3
208185,314,7,3
208186,39,7,3
208187,2754,7,3
208188,2968,7,3
208189,367,7,3
208190,2853,7,3
208191,2656,7,3
208192,679,7,3
208193,2633,7,3
208194,687,7,3
208195,2584,7,3
208196,713,7,3
208197,2486,7,3
208198,79,7,3
208199,98,7,3
208200,655,7,3
208201,2289,7,3
208202,2216,7,3
208203,2520,7,3
208204,2176,7,3
208205,693,7,3
208206,7,7,3
208207,2141,7,3
208208,412,7,3
208209,1998,7,3
208210,2053,7,3
208211,1916,7,3
208212,1705,7,3
208213,1668,7,3
208214,1469,7,3
208215,2087,7,3
208216,2516,7,3
208217,1378,7,3
208218,1395,7,3
208219,1413,7,3
208220,1241,7,3
208221,1129,7,3
208222,1010,7,3
208223,854,7,3
208224,2179,7,3
208225,916,7,3
208226,902,7,3
208227,2763,7,3
208228,2821,7,3
208229,2965,7,3
208230,2691,7,3
208231,1487,7,3
208232,704,7,3
208233,952,7,3
208234,1789,7,3
208235,511,7,3
208236,2846,7,3
208237,2977,7,3
208238,473,7,3
208239,812,7,3
208240,379,7,3
208241,1350,7,3
208242,522,7,3
208243,1248,7,3
208244,1755,7,3
208245,2643,7,3
208246,290,7,3
208247,300,7,3
208248,2439,7,3
208249,2207,7,3
208250,200,7,3
208251,1170,7,3
208252,1082,7,3
208253,1200,7,3
208254,308,7,3
208255,310,7,3
208256,1214,7,3
208257,965,7,3
208258,116,7,3
208259,2270,7,3
208260,2194,7,3
208261,846,7,3
208262,887,7,3
208263,1962,7,3
208264,2812,7,3
208265,2602,7,3
208266,2925,7,3
208267,691,7,3
208268,1876,7,3
208269,2910,7,3
208270,702,7,3
208271,1814,7,3
208272,1603,7,3
208273,1840,7,3
208274,941,7,3
208275,609,7,3
208276,1763,7,3
208277,751,7,3
208278,528,7,3
208279,1318,7,3
208280,2371,7,3
208281,2399,7,3
208282,1183,7,3
208283,489,7,3
208284,313,7,3
208285,2370,7,3
208286,2333,7,3
208287,2007,7,3
208288,2273,7,3
208289,1897,7,3
208290,1007,7,3
208291,365,7,3
208292,933,7,3
208293,1127,7,3
208294,481,7,3
208295,2841,7,3
208296,626,7,3
208297,2026,7,3
208298,2620,7,3
208299,2894,7,3
208300,1805,7,3
208301,2088,7,3
208302,1221,7,3
208303,2218,7,3
208304,397,7,3
208305,92,7,3
208306,2324,7,3
208307,1460,7,3
208308,1812,7,3
208309,1884,7,3
208310,669,7,3
208311,1918,7,3
208312,1824,7,3
208313,649,7,3
208314,1560,7,3
208315,1666,7,3
208316,1150,7,3
208317,786,7,3
208318,873,7,3
208319,452,7,3
208320,2824,7,3
208321,602,7,3
208322,2618,7,3
208323,435,7,3
208324,2102,7,3
208325,1522,7,3
208326,1771,7,3
208327,287,7,3
208328,906,7,3
208329,1323,7,3
208330,2160,7,3
208331,711,7,3
208332,1464,7,3
208333,1856,7,3
208334,1810,7,3
208335,1030,7,3
208336,2660,7,3
208337,1441,7,3
208338,2956,7,3
208339,2878,7,3
208340,878,7,3
208341,1401,7,3
208342,729,7,3
208343,2404,7,3
208344,2499,7,3
208345,585,7,3
208346,2335,7,3
208347,1967,7,3
208348,477,7,3
208349,781,7,3
208350,381,7,3
208351,1408,7,3
208352,197,7,3
208353,1653,7,3
208354,2057,7,3
208355,657,7,3
208356,706,7,3
208357,795,7,3
208358,554,7,3
208359,2941,7,3
208360,87,7,3
208361,2124,7,3
208362,2244,7,3
208363,2555,7,3
208364,2440,7,3
208365,1978,7,3
208366,1520,7,3
208367,1874,7,3
208368,1609,7,3
208369,1109,7,3
208370,731,7,3
208371,1389,7,3
208372,1048,7,3
208373,248,7,3
208374,530,7,3
208375,345,7,3
208376,201,7,3
208377,861,7,3
208378,428,7,3
208379,382,7,3
208380,1072,7,3
208381,1296,7,3
208382,2773,7,3
208383,1468,7,3
208384,1829,7,3
208385,856,7,3
208386,1442,7,3
208387,182,7,3
208388,1128,7,3
208389,2655,7,4
208390,2041,7,4
208391,1555,7,4
208392,2689,7,4
208393,91,7,4
208394,1899,7,4
208395,812,7,4
208396,2771,7,4
208397,1239,7,4
208398,2108,7,4
208399,2314,7,4
208400,178,7,4
208401,1390,7,4
208402,1744,7,4
208403,344,7,4
208404,45,7,4
208405,708,7,4
208406,997,7,4
208407,2752,7,4
208408,333,7,4
208409,2237,7,4
208410,2683,7,4
208411,2751,7,4
208412,2660,7,4
208413,199,7,4
208414,600,7,4
208415,2912,7,4
208416,2206,7,4
208417,1690,7,4
208418,2144,7,4
208419,2871,7,4
208420,1671,7,4
208421,1598,7,4
208422,1878,7,4
208423,174,7,4
208424,1692,7,4
208425,978,7,4
208426,1334,7,4
208427,1922,7,4
208428,1879,7,4
208429,1243,7,4
208430,596,7,4
208431,2589,7,4
208432,1814,7,4
208433,987,7,4
208434,730,7,4
208435,1198,7,4
208436,1915,7,4
208437,2337,7,4
208438,640,7,4
208439,1119,7,4
208440,33,7,4
208441,1175,7,4
208442,2170,7,4
208443,2653,7,4
208444,972,7,4
208445,2686,7,4
208446,234,7,4
208447,1595,7,4
208448,1015,7,4
208449,1358,7,4
208450,1501,7,4
208451,169,7,4
208452,190,7,4
208453,2929,7,4
208454,841,7,4
208455,2453,7,4
208456,2597,7,4
208457,2188,7,4
208458,2704,7,4
208459,39,7,4
208460,2003,7,4
208461,1379,7,4
208462,540,7,4
208463,1336,7,4
208464,1200,7,4
208465,492,7,4
208466,1482,7,4
208467,901,7,4
208468,691,7,4
208469,2454,7,4
208470,2952,7,4
208471,1942,7,4
208472,1305,7,4
208473,2795,7,4
208474,359,7,4
208475,136,7,4
208476,1904,7,4
208477,1658,7,4
208478,731,7,4
208479,364,7,4
208480,2582,7,4
208481,533,7,4
208482,743,7,4
208483,2612,7,4
208484,909,7,4
208485,1830,7,4
208486,2573,7,4
208487,1350,7,4
208488,711,7,4
208489,796,7,4
208490,455,7,4
208491,1944,7,4
208492,1221,7,4
208493,766,7,4
208494,1285,7,4
208495,2525,7,4
208496,2764,7,4
208497,2541,7,4
208498,1620,7,4
208499,272,7,4
208500,238,7,4
208501,1201,7,4
208502,534,7,4
208503,2864,7,4
208504,1258,7,4
208505,1890,7,4
208506,1604,7,4
208507,1489,7,4
208508,1105,7,4
208509,2215,7,4
208510,1194,7,4
208511,767,7,4
208512,806,7,4
208513,891,7,4
208514,1947,7,4
208515,2318,7,4
208516,331,7,4
208517,829,7,4
208518,2091,7,4
208519,1321,7,4
208520,458,7,4
208521,1542,7,4
208522,201,7,4
208523,2359,7,4
208524,2567,7,4
208525,1477,7,4
208526,1002,7,4
208527,435,7,4
208528,1633,7,4
208529,2566,7,4
208530,65,7,4
208531,2211,7,4
208532,2946,7,4
208533,2401,7,4
208534,622,7,4
208535,1821,7,4
208536,2815,7,4
208537,1522,7,4
208538,774,7,4
208539,2600,7,4
208540,636,7,4
208541,1188,7,4
208542,2183,7,4
208543,1110,7,4
208544,832,7,4
208545,2961,7,4
208546,2402,7,4
208547,0,7,4
208548,876,7,4
208549,924,7,4
208550,258,7,4
208551,631,7,4
208552,1813,7,4
208553,236,7,4
208554,1215,7,4
208555,72,7,4
208556,712,7,4
208557,925,7,4
208558,1210,7,4
208559,138,7,4
208560,108,7,4
208561,168,7,4
208562,2585,7,4
208563,370,7,4
208564,41,7,4
208565,866,7,4
208566,2854,7,4
208567,2395,7,4
208568,1987,7,4
208569,778,7,4
208570,1794,7,4
208571,1193,7,4
208572,2220,7,4
208573,2630,7,4
208574,208,7,4
208575,1154,7,4
208576,863,7,4
208577,211,7,4
208578,2017,7,4
208579,2259,7,4
208580,2790,7,4
208581,612,7,4
208582,2385,7,4
208583,570,7,4
208584,2052,7,4
208585,1756,7,4
208586,1134,7,4
208587,63,7,4
208588,692,7,4
208589,1127,7,4
208590,2579,7,4
208591,2004,7,4
208592,1861,7,4
208593,77,7,4
208594,1360,7,4
208595,957,7,4
208596,1386,7,4
208597,250,7,4
208598,942,7,4
208599,251,7,4
208600,1183,7,4
208601,392,7,4
208602,1584,7,4
208603,911,7,4
208604,706,7,4
208605,2577,7,4
208606,462,7,4
208607,1297,7,4
208608,1311,7,4
208609,949,7,4
208610,2379,7,4
208611,2857,7,4
208612,1918,7,4
208613,1721,7,4
208614,1272,7,4
208615,875,7,4
208616,1326,7,4
208617,2915,7,4
208618,353,7,4
208619,905,7,4
208620,401,7,4
208621,1661,7,4
208622,2934,7,4
208623,1161,7,4
208624,1592,7,4
208625,1445,7,4
208626,605,7,4
208627,2756,7,4
208628,1808,7,4
208629,2509,7,4
208630,887,7,4
208631,1378,7,4
208632,2371,7,4
208633,1087,7,4
208634,874,7,4
208635,999,7,4
208636,677,7,4
208637,1424,7,4
208638,1596,7,4
208639,1496,7,4
208640,2048,7,4
208641,1029,7,4
208642,2587,7,4
208643,952,7,4
208644,2822,7,4
208645,880,7,4
208646,1275,7,4
208647,1164,7,4
208648,1090,7,4
208649,197,7,4
208650,690,7,4
208651,1730,7,4
208652,86,7,4
208653,396,7,4
208654,2249,7,4
208655,1641,7,4
208656,1700,7,4
208657,1655,7,4
208658,146,7,4
208659,592,7,4
208660,645,7,4
208661,469,7,4
208662,1717,7,4
208663,1600,7,4
208664,1514,7,4
208665,2879,7,4
208666,329,7,4
208667,1009,7,4
208668,896,7,4
208669,1290,7,4
208670,2207,7,4
208671,1657,7,4
208672,503,7,4
208673,937,7,4
208674,450,7,4
208675,1372,7,4
208676,1956,7,4
208677,1227,7,4
208678,2874,7,4
208679,1408,7,4
208680,49,7,4
208681,98,7,4
208682,2208,7,4
208683,1714,7,4
208684,350,7,4
208685,604,7,4
208686,1887,7,4
208687,1384,7,4
208688,2629,7,4
208689,1364,7,4
208690,2708,7,4
208691,495,7,4
208692,2799,7,4
208693,1218,7,4
208694,919,7,4
208695,1502,7,4
208696,663,7,4
208697,2059,7,4
208698,1011,7,4
208699,1562,7,4
208700,684,7,4
208701,947,7,4
208702,1318,7,4
208703,1729,7,4
208704,288,7,4
208705,608,7,4
208706,923,7,4
208707,405,7,4
208708,1760,7,4
208709,2042,7,4
208710,134,7,4
208711,979,7,4
208712,2639,7,4
208713,273,7,4
208714,155,7,4
208715,1840,7,4
208716,848,7,4
208717,2092,7,4
208718,1036,7,4
208719,2609,7,4
208720,23,7,4
208721,1580,7,4
208722,765,7,4
208723,127,7,4
208724,184,7,4
208725,2276,7,4
208726,2887,7,4
208727,2286,7,4
208728,1783,7,4
208729,2685,7,4
208730,408,7,4
208731,811,7,4
208732,922,7,4
208733,1012,7,4
208734,1815,7,4
208735,1498,7,4
208736,725,7,4
208737,1234,7,4
208738,2907,7,4
208739,611,7,4
208740,2076,7,4
208741,28,7,4
208742,393,7,4
208743,188,7,4
208744,2229,7,4
208745,860,7,4
208746,1096,7,4
208747,2710,7,4
208748,1590,7,4
208749,958,7,4
208750,1558,7,4
208751,1819,7,4
208752,1980,7,4
208753,131,7,4
208754,6,7,4
208755,2647,7,4
208756,1468,7,4
208757,1046,7,4
208758,1156,7,4
208759,676,7,4
208760,2136,7,4
208761,1796,7,4
208762,2382,7,4
208763,1000,7,4
208764,1392,7,4
208765,318,7,4
208766,1010,7,4
208767,233,7,4
208768,2377,7,4
208769,2084,7,4
208770,943,7,4
208771,528,7,4
208772,1071,7,4
208773,2768,7,4
208774,327,7,4
208775,1536,7,4
208776,308,7,4
208777,1706,7,4
208778,1841,7,4
208779,2334,7,4
208780,407,7,4
208781,263,7,4
208782,2832,7,4
208783,2181,7,4
208784,1014,7,4
208785,285,7,4
208786,716,7,4
208787,1157,7,4
208788,652,7,4
208789,673,7,4
208790,2496,7,4
208791,959,7,4
208792,2143,7,4
208793,1871,7,4
208794,384,7,4
208795,1111,7,4
208796,714,7,4
208797,1763,7,4
208798,2442,7,4
208799,394,7,4
208800,1432,7,4
208801,2586,7,4
208802,2755,7,4
208803,1176,7,4
208804,1338,7,4
208805,1635,7,4
208806,1486,7,4
208807,1265,7,4
208808,2194,7,4
208809,402,7,4
208810,668,7,4
208811,2638,7,4
208812,1217,7,4
208813,694,7,4
208814,696,7,4
208815,2757,7,4
208816,2472,7,4
208817,2543,7,4
208818,1725,7,4
208819,1433,7,4
208820,2762,7,4
208821,2620,7,4
208822,721,7,4
208823,2124,7,4
208824,878,7,4
208825,1560,7,4
208826,2709,7,4
208827,1913,7,4
208828,1551,7,4
208829,129,7,4
208830,1759,7,4
208831,2754,7,4
208832,362,7,4
208833,1594,7,4
208834,785,7,4
208835,7,7,4
208836,2634,7,4
208837,371,7,4
208838,2640,7,4
208839,771,7,4
208840,334,7,4
208841,2770,7,4
208842,2773,7,4
208843,788,7,4
208844,674,7,4
208845,1695,7,4
208846,257,7,4
208847,722,7,4
208848,2125,7,4
208849,1925,7,4
208850,116,7,4
208851,1603,7,4
208852,1518,7,4
208853,1034,7,4
208854,842,7,4
208855,2772,7,4
208856,171,7,4
208857,1507,7,4
208858,1253,7,4
208859,491,7,4
208860,1674,7,4
208861,971,7,4
208862,410,7,4
208863,2781,7,4
208864,2782,7,4
208865,856,7,4
208866,1705,7,4
208867,1505,7,4
208868,1094,7,4
208869,2783,7,4
208870,1719,7,4
208871,219,7,4
208872,1995,7,4
208873,2055,7,4
208874,1972,7,4
208875,1452,7,4
208876,2013,7,4
208877,1884,7,4
208878,2187,7,4
208879,1731,7,4
208880,927,7,4
208881,1040,7,4
208882,366,7,4
208883,2389,7,4
208884,105,7,4
208885,1544,7,4
208886,1231,7,4
208887,1084,7,4
208888,363,7,4
208889,2104,7,4
208890,426,7,4
208891,102,7,4
208892,484,7,4
208893,840,7,4
208894,1288,7,4
208895,1235,7,4
208896,1274,7,4
208897,1638,7,4
208898,1423,7,4
208899,1421,7,4
208900,1187,7,4
208901,2185,7,4
208902,2460,7,4
208903,2693,7,4
208904,355,7,4
208905,2792,7,4
208906,2555,7,4
208907,518,7,4
208908,1629,7,4
208909,433,7,4
208910,2333,7,4
208911,465,7,4
208912,1143,7,4
208913,2279,7,4
208914,2254,7,4
208915,615,7,4
208916,759,7,4
208917,507,7,4
208918,42,7,4
208919,2713,7,4
208920,1031,7,4
208921,820,7,4
208922,26,7,4
208923,439,7,4
208924,274,7,4
208925,300,7,4
208926,2424,7,4
208927,607,7,4
208928,2575,7,4
208929,1941,7,4
208930,30,7,4
208931,2802,7,4
208932,2803,7,4
208933,2661,7,4
208934,2456,7,4
208935,1572,7,4
208936,651,7,4
208937,1131,7,4
208938,1824,7,4
208939,1086,7,4
208940,280,7,4
208941,231,7,4
208942,319,7,4
208943,1624,7,4
208944,1454,7,4
208945,196,7,4
208946,395,7,4
208947,795,7,4
208948,1649,7,4
208949,2605,7,4
208950,2387,7,4
208951,614,7,4
208952,2794,7,4
208953,2778,7,4
208954,380,7,4
208955,1549,7,4
208956,814,7,4
208957,1570,7,4
208958,1898,7,4
208959,1332,7,4
208960,1773,7,4
208961,2195,7,4
208962,2342,7,4
208963,1535,7,4
208964,510,7,4
